α (alpha),β (beta),F_crit,Mean Modulation,Std Dev Modulation,Max Modulation,Min Modulation
0.5,1,0.3,0.2138640643,0.04226198386,0.300140282,0.1338195238
0.5,1,0.5,0.1904909724,0.04075768523,0.2757377691,0.1151485607
0.5,1,0.7,0.1681435317,0.03862678064,0.2508292797,0.09838273224
0.5,2,0.3,0.1843087167,0.07595861574,0.3464027845,0.05890841795
0.5,2,0.5,0.1444943213,0.06778604143,0.3009356749,0.04108324254
0.5,2,0.7,0.109885357,0.05732956403,0.2516585411,0.02830568359
0.5,3,0.3,0.1629907852,0.1001145861,0.3860232204,0.02326739385
0.5,3,0.5,0.1135887666,0.08275275068,0.3250982191,0.01304327245
0.5,3,0.7,0.07460301726,0.06207943447,0.252487766,0.007243555949
1,1,0.3,0.4277281285,0.08452396772,0.600280564,0.2676390476
1,1,0.5,0.3809819448,0.08151537046,0.5514755383,0.2302971213
1,1,0.7,0.3362870635,0.07725356129,0.5016585593,0.1967654645
1,2,0.3,0.3686174334,0.1519172315,0.6928055691,0.1178168359
1,2,0.5,0.2889886427,0.1355720829,0.6018713498,0.08216648508
1,2,0.7,0.2197707139,0.1146591281,0.5033170821,0.05661136718
1,3,0.3,0.3259815703,0.2002291723,0.7720464409,0.0465347877
1,3,0.5,0.2271775332,0.1655055014,0.6501964381,0.02608654489
1,3,0.7,0.1492060345,0.1241588689,0.5049755319,0.0144871119
2,1,0.3,0.855456257,0.1690479354,1.200561128,0.5352780951
2,1,0.5,0.7619638895,0.1630307409,1.102951077,0.4605942426
2,1,0.7,0.672574127,0.1545071226,1.003317119,0.393530929
2,2,0.3,0.7372348667,0.3038344629,1.385611138,0.2356336718
2,2,0.5,0.5779772853,0.2711441657,1.2037427,0.1643329702
2,2,0.7,0.4395414278,0.2293182561,1.006634164,0.1132227344
2,3,0.3,0.6519631406,0.4004583446,1.544092882,0.09306957541
2,3,0.5,0.4543550664,0.3310110027,1.300392876,0.05217308978
2,3,0.7,0.2984120691,0.2483177379,1.009951064,0.0289742238
